respondent_id,xyz_vaccine,seasonal_vaccine
22051.0,0.029576342379949685,0.09986175394072709
22052.0,0.040414675894788574,0.8224306273397923
22053.0,0.4493974422582199,0.8839588541236942
22054.0,0.11036741009492598,0.9658763942732796
22055.0,0.8274518487798127,0.9157732224716861
22056.0,0.10153974815404572,0.17058929967587275
22057.0,0.5427499079171263,0.5810067269108039
22058.0,0.25923141208448675,0.35482786740427774
22059.0,0.028966297873005597,0.14909721440805745
22060.0,0.3567693732496504,0.42310405992663336
22061.0,0.17495907365735194,0.7403882668958859
22062.0,0.8338499438065118,0.9711591146782532
22063.0,0.36510200599555487,0.9184578518646965
22064.0,0.767206585559567,0.39309188086757024
22065.0,0.0713539507722994,0.08145826846627045
22066.0,0.10748288567961124,0.5072114452441606
22067.0,0.34027576679988214,0.7310279634857484
22068.0,0.1785803565977122,0.17479816123054873
22069.0,0.039366405502346234,0.13881155521378938
22070.0,0.06513937919735323,0.22148863618031664
22071.0,0.6460668532869693,0.7477447907048667
22072.0,0.18818429248382448,0.631282892295412
22073.0,0.2665975757698649,0.4062981144782702
22074.0,0.06653041774711022,0.5917406651005259
22075.0,0.12197138622194158,0.6130685721195062
22076.0,0.10070735230427726,0.6739484817053767
22077.0,0.11617246369460618,0.13282798745670746
22078.0,0.08597863192527037,0.2903893311578672
22079.0,0.16956169911652316,0.3886502146884816
22080.0,0.08551997705822258,0.033848009208779305
22081.0,0.14635966200684655,0.32770788207233986
22082.0,0.08398034966679124,0.693906824920435
22083.0,0.8471528789046553,0.9374158772418711
22084.0,0.18224227180573932,0.6375800388240052
22085.0,0.07956142305651376,0.9170641483476649
22086.0,0.27965812729078504,0.34554458461367094
22087.0,0.020417436099024373,0.026435762604836884
22088.0,0.30924505790849216,0.43213848127660476
22089.0,0.47495382988216406,0.7085939958418623
22090.0,0.25765982852337077,0.7127102806306925
22091.0,0.33112821805480763,0.7418417069089553
22092.0,0.0649942647323596,0.17952500537786478
22093.0,0.48262148400877203,0.7789058755718651
22094.0,0.051797061706794705,0.8291421304935432
22095.0,0.06223193783165135,0.10669447749025679
22096.0,0.07159799097516771,0.8568671306006026
22097.0,0.04817951005671233,0.268755008628834
22098.0,0.19756546631435837,0.26106640345960674
22099.0,0.0925234922985361,0.16837958088159752
22100.0,0.020333876822622343,0.44452695437282924
22101.0,0.0922427021998598,0.23806603548133623
22102.0,0.7557591899966121,0.798346944627665
22103.0,0.049090888468366206,0.03299855970138935
22104.0,0.13189709459298854,0.6599549808312781
22105.0,0.4001714069860651,0.7420072566198225
22106.0,0.4533010378571076,0.6400547343687306
22107.0,0.11033217075680977,0.9624858936421525
22108.0,0.2819120762957717,0.8201149546194273
22109.0,0.08621099052133391,0.2970484360715482
22110.0,0.5184195480817767,0.9843389604345046
22111.0,0.08114191311680177,0.17284718325339965
22112.0,0.02644016723295312,0.5069346118362932
22113.0,0.8421100047263215,0.9373971792303017
22114.0,0.11884532118969891,0.475994197676026
22115.0,0.023534380499214625,0.18680085734552263
22116.0,0.026108985620559744,0.07266566699381169
22117.0,0.7612245120274371,0.9074375893855376
22118.0,0.23107354676517045,0.27431607616306336
22119.0,0.0837580028959411,0.4358179945357317
22120.0,0.14958982747204222,0.3488914690195819
22121.0,0.024966301244834416,0.3790663025673841
22122.0,0.0385861840708332,0.06735971924983897
22123.0,0.03749556319976565,0.6205777933655181
22124.0,0.13229767240282087,0.08619088650748187
22125.0,0.10194541171173299,0.4384539775037466
22126.0,0.1893939884215901,0.5618621546625222
22127.0,0.18955605471186418,0.4984420218568022
22128.0,0.09067807912191449,0.6958310490862611
22129.0,0.12834489018074988,0.7356496429814471
22130.0,0.1791980895945756,0.3272853523193491
22131.0,0.07589300852397327,0.22623270464493112
22132.0,0.5023055568275163,0.7341922519799672
22133.0,0.5366184740487693,0.8569426551441752
22134.0,0.07855769775438773,0.5910279678383494
22135.0,0.03540221648724219,0.035355277466495756
22136.0,0.017602132778853526,0.036998096153849774
22137.0,0.03949172099486258,0.7294959579367727
22138.0,0.0567410217872737,0.251781424483621
22139.0,0.10081065156179062,0.7612522770757765
22140.0,0.07160335928524679,0.2431701287144964
22141.0,0.18252242803082266,0.34731493873609076
22142.0,0.14676784714529925,0.29577952193201185
22143.0,0.31369008706219587,0.4368274945817199
22144.0,0.38797553396415047,0.5997624696880406
22145.0,0.8722495939958466,0.9271446079812307
22146.0,0.07727962688457644,0.6417706265996667
22147.0,0.9289345350152035,0.776708969195183
22148.0,0.15831392772512543,0.5820986811135831
22149.0,0.1105140582297941,0.11382426523008007
22150.0,0.5454098533031244,0.5366106224401019
22151.0,0.07376869207300278,0.28125749254892374
22152.0,0.13277244977165933,0.5007778221016713
22153.0,0.6404223835724178,0.8537989414383287
22154.0,0.1154161886451322,0.722919260773665
22155.0,0.0562186583800108,0.9696071440188506
22156.0,0.010576279071431566,0.033892358144923446
22157.0,0.1939917802656231,0.8037637199576544
22158.0,0.23902130306013897,0.7698025256975889
22159.0,0.10894557795641119,0.257767589646911
22160.0,0.227003577513199,0.5993518388789582
22161.0,0.0654460318017765,0.725414823098307
22162.0,0.0782349208418079,0.16093925626570638
22163.0,0.12143416748266676,0.3623509659948924
22164.0,0.1563928752691048,0.5538531111545691
22165.0,0.16923581572338064,0.12909548201102017
22166.0,0.012770513246110105,0.21518372925510698
22167.0,0.10142346649994878,0.6845832558984717
22168.0,0.08319216556014006,0.48782424252613243
22169.0,0.11693440388976681,0.49496567096045735
22170.0,0.13347036088051484,0.834220497227107
22171.0,0.15329515455791423,0.6216608186081315
22172.0,0.23291794682129227,0.39062985358369257
22173.0,0.10647201612913178,0.48755650688015184
22174.0,0.04751467569696796,0.6435206384453569
22175.0,0.08066501017262628,0.33391000791834774
22176.0,0.30034223059726206,0.8041898859139427
22177.0,0.35822369496079326,0.6191972824449854
22178.0,0.011651007783376752,0.02683594037053636
22179.0,0.009359120884838356,0.13332006848297115
22180.0,0.11637873871475404,0.20714494593206537
22181.0,0.25652517395572116,0.7099512307505343
22182.0,0.06083311960842898,0.08027110351909374
22183.0,0.05350286490404837,0.8230137950322163
22184.0,0.4442444049257498,0.212277330415882
22185.0,0.31625847478150704,0.9220587216207177
22186.0,0.2153942861774276,0.47250003405566754
22187.0,0.8304779974640583,0.514145354957125
22188.0,0.04920041021128695,0.1757919676994993
22189.0,0.18080591169316731,0.8612450057000676
22190.0,0.17754416592291064,0.6825304057240044
22191.0,0.18810219597702532,0.8488235700692909
22192.0,0.13330692581441542,0.3990685843687068
22193.0,0.7947828820793161,0.9146251196226162
22194.0,0.13304128478814256,0.5039016896220925
22195.0,0.043941578625331344,0.3102620358419135
22196.0,0.16352162776311274,0.34519111948065356
22197.0,0.04331462336915144,0.1458639032875336
22198.0,0.3922143062644822,0.5399110667879891
22199.0,0.12225561260385269,0.5377748352793272
22200.0,0.03090040363137404,0.08090516923138073
22201.0,0.18799776063273976,0.5458384782133217
22202.0,0.12670355322138943,0.3436016187267513
22203.0,0.03196042483397355,0.23436460679843163
22204.0,0.07246175904166688,0.23721487027324162
22205.0,0.012085910276378673,0.039142288458586416
22206.0,0.5686103794701002,0.8515301286163413
22207.0,0.020222495515176013,0.0770724080016178
22208.0,0.234110214657207,0.7363349845406029
22209.0,0.04658675915365319,0.19718460586852696
22210.0,0.708603373461382,0.8862319544824163
22211.0,0.35272298479456204,0.9409542184331671
22212.0,0.49310141049099654,0.682968356523341
22213.0,0.35204535904774387,0.6787132751311924
22214.0,0.006148387379137321,0.2126889030795629
22215.0,0.13032526168642986,0.28067695605204934
22216.0,0.07794763731773023,0.05697703335273679
22217.0,0.5094067207913755,0.7661062034349536
22218.0,0.14983307379302716,0.04927081375852375
22219.0,0.14816994001158632,0.8516644150358808
22220.0,0.0500681498015711,0.15348080338037237
22221.0,0.26293176542872115,0.8532146505333793
22222.0,0.6533476426403279,0.8268467383279912
22223.0,0.021371871732205994,0.19412296530077638
22224.0,0.10438385507083658,0.8307354381589825
22225.0,0.10061885990163391,0.9144375545188622
22226.0,0.014792251192377016,0.22957292725421727
22227.0,0.04712326327475382,0.18168774394950954
22228.0,0.5545659295685123,0.6919099124078997
22229.0,0.08095523879992399,0.9441802677446877
22230.0,0.045377731010259326,0.17265826566333098
22231.0,0.26671963674950117,0.9635529507992616
22232.0,0.20627723570355846,0.673706226234043
22233.0,0.037066492178812346,0.3624748663080747
22234.0,0.624264719443716,0.8630505477070498
22235.0,0.04815733270875311,0.8433956503659206
22236.0,0.1098629409123112,0.3798378114203204
22237.0,0.43828729171297254,0.5087237338285792
22238.0,0.15594889500637057,0.2696595450161633
22239.0,0.04932228055754044,0.20913949714539315
22240.0,0.14577796074867239,0.4633867994947004
22241.0,0.20655785346090472,0.5706503214521091
22242.0,0.502646348506147,0.6842426101006133
22243.0,0.0899816020194493,0.2620939989565856
22244.0,0.17443020105165044,0.20559837596024574
22245.0,0.07956584998714732,0.2877770568187998
22246.0,0.01805647091104673,0.03157041063823656
22247.0,0.045030488640142426,0.09779822011142483
22248.0,0.038122457810936594,0.22332259360900794
22249.0,0.1303924799568296,0.3130229157531393
22250.0,0.1323556203858998,0.3289221165679244
22251.0,0.2181558926592001,0.8748074263539992
22252.0,0.8255322410410291,0.3509942191110477
22253.0,0.2900736484861445,0.747583202448783
22254.0,0.0857303846718086,0.2817196159781054
22255.0,0.015073281989609687,0.033023388690941756
22256.0,0.10109632524886135,0.1389577498197073
22257.0,0.0892497941866298,0.3802892485624094
22258.0,0.10157780856842634,0.4079258943386793
22259.0,0.8108779044626432,0.9344422874932363
22260.0,0.8654277960594869,0.9367695297369186
22261.0,0.06610549902127544,0.2642401160392119
22262.0,0.033951900891757265,0.7254624540373087
22263.0,0.030454112520288724,0.17201146082093413
22264.0,0.05965947071747984,0.11986406745626443
22265.0,0.05039363915489836,0.42153450274402926
22266.0,0.11504521422335862,0.1019085553382774
22267.0,0.035627477539047346,0.07656834160875713
22268.0,0.4925134166783221,0.9483456127646286
22269.0,0.01722997356112846,0.03387873458133557
22270.0,0.3574802607918049,0.5839058771518761
22271.0,0.06874328720728688,0.9451438747754717
22272.0,0.05598958490886503,0.1623495186755423
22273.0,0.00951795410722864,0.028984430822554953
22274.0,0.12558382627481923,0.06563205958873414
22275.0,0.581761309591638,0.7655062573827199
22276.0,0.037567049940860325,0.07413656613704862
22277.0,0.21560877034163473,0.5068264435383913
22278.0,0.014326812253246682,0.1308673627252014
22279.0,0.14892689828100825,0.7457753884493868
22280.0,0.015549403166613893,0.04648102043150014
22281.0,0.17302272019251427,0.45044451218636783
22282.0,0.025659220014412155,0.10417409730357749
22283.0,0.1035570982854154,0.2502077954814396
22284.0,0.06969533922351044,0.29911704067114187
22285.0,0.03611447321196125,0.3152657343554307
22286.0,0.07876893188588807,0.17852665741086401
22287.0,0.10354766211112058,0.2704830479951777
22288.0,0.09005158184409387,0.4402108953477971
22289.0,0.03741486342686495,0.11773923841475109
22290.0,0.01920655111690645,0.1431161876719619
22291.0,0.40137658881510024,0.4554592933653597
22292.0,0.33530576214418645,0.7207649731936272
22293.0,0.09294577094712936,0.3406226920865495
22294.0,0.05727180227715717,0.21667361473364352
22295.0,0.47827030039015,0.8079358821207455
22296.0,0.13420709162472597,0.4059710649946111
22297.0,0.05973114624047205,0.0912548038144272
22298.0,0.36641454151233344,0.8683601566043463
22299.0,0.08269215867404892,0.24469702689546832
22300.0,0.06820038047777664,0.6839221329960479
22301.0,0.0925890527550318,0.5931446005496922
22302.0,0.20442056923636273,0.5952755959266746
22303.0,0.06584883840685166,0.29941922346736677
22304.0,0.32408287641029676,0.21520388563889487
22305.0,0.32607016123894544,0.273103985487153
22306.0,0.5479591404292368,0.2880092718016501
22307.0,0.25364919069649555,0.5267203085613864
22308.0,0.02053796360235317,0.22229324865209335
22309.0,0.08650228871330945,0.3774937873426384
22310.0,0.0724707797591289,0.7462068727927486
22311.0,0.13167101214799432,0.7625663580549311
22312.0,0.5661504596112459,0.2997281516825983
22313.0,0.15134573674855023,0.5648552465108763
22314.0,0.15841894732561243,0.376623181296731
22315.0,0.02067534069956025,0.10558000472747943
22316.0,0.08086730310408964,0.23816932625694018
22317.0,0.02239362334515354,0.504047499851929
22318.0,0.3422837157659204,0.6096012078358596
22319.0,0.08170557748275252,0.5227541674797734
22320.0,0.04723839205799568,0.07610456241243023
22321.0,0.218546080058311,0.3583293242330454
22322.0,0.895902976632911,0.9201375184579644
22323.0,0.13940516722022475,0.6094306900463039
22324.0,0.04156951033405144,0.8708172749900611
22325.0,0.22856771128501763,0.8477221109787768
22326.0,0.13658067461850906,0.26493330814230515
22327.0,0.05708603242149739,0.15005465143051355
22328.0,0.6191192047291956,0.862236358500426
22329.0,0.5435702077843894,0.7909043168356252
22330.0,0.17004267273533114,0.568459788670839
22331.0,0.05411745943028064,0.4046405407430604
22332.0,0.04297225577946666,0.33077475049943034
22333.0,0.11810064913572266,0.7708141791196435
22334.0,0.8240315267381851,0.7550206942874131
22335.0,0.845719086518487,0.9485292386205671
22336.0,0.2609414547104016,0.7923016963060813
22337.0,0.13685785318975316,0.28123348562979344
22338.0,0.007050538278512284,0.5896454294613934
22339.0,0.012979220127305591,0.047999031535694715
22340.0,0.10371503105653793,0.8894792944606061
22341.0,0.07183288271587703,0.25284696724970274
22342.0,0.13023599113537718,0.10438480040332955
22343.0,0.036799696667574544,0.1699923580178759
22344.0,0.008873849998814425,0.006323082815775203
22345.0,0.018297344674679097,0.13418906064371613
22346.0,0.18058985111189893,0.12743339372370968
22347.0,0.3440558869207213,0.7827004351816669
22348.0,0.061457947274139446,0.26419938688185146
22349.0,0.15328938629994587,0.1479388699223929
22350.0,0.3798901373194211,0.6505891045436487
22351.0,0.07562624287162405,0.2361333489259137
22352.0,0.035456266375131586,0.04696646658988706
22353.0,0.022938881857487194,0.3325383126118767
22354.0,0.17816744437862678,0.8659777892162813
22355.0,0.03507581796097695,0.17072290444999463
22356.0,0.0896238819196993,0.6961975467280339
22357.0,0.01974259159090876,0.021698497826255117
22358.0,0.017153890005144414,0.14036740172164686
22359.0,0.055952033533248936,0.11365725678522973
22360.0,0.05405798115458828,0.13922122987024768
22361.0,0.15418444681982305,0.49373049312834
22362.0,0.16681353992577125,0.6941814731769198
22363.0,0.10506378953176894,0.17959183480731278
22364.0,0.2513015112442924,0.21373638002852247
22365.0,0.8934598375106108,0.9916920175119947
22366.0,0.5359753616204688,0.9001370252191417
22367.0,0.1371952328148709,0.9447254682709538
22368.0,0.23460798618498765,0.5859090527312728
22369.0,0.2504994297601285,0.7947287861311155
22370.0,0.07255436659773362,0.8441693587916109
22371.0,0.09840340633848586,0.33190728671048497
22372.0,0.0239879548788923,0.15352946281535307
22373.0,0.23813162699277346,0.6200605334273513
22374.0,0.0807767361146594,0.13085037225511004
22375.0,0.5392462868370994,0.8408425482885687
22376.0,0.035288410438298536,0.4945948529724121
